SK_ID_CURR,TARGET
334198,0
303332,0
297166,0
230813,0
315477,0
395886,0
428214,1
272026,0
249401,0
271193,0
335536,0
437570,0
220860,0
229265,0
163233,0
392835,0
426545,1
262355,0
120402,0
359651,0
230907,0
413156,0
400995,0
403904,0
433554,0
316422,0
142118,0
384946,0
405615,0
452594,0
286740,0
133172,0
222549,0
379079,0
410382,0
447721,0
318223,0
237949,0
255264,1
336932,0
226633,0
218661,1
379831,0
190286,0
231862,0
421748,0
314804,0
142048,0
275879,0
435877,0
388674,0
294157,0
322292,1
236833,0
331230,0
222324,0
161538,0
191547,1
234496,0
235470,0
356575,0
435775,0
236414,0
275945,0
405383,0
191805,0
221654,0
258306,0
302115,0
109842,0
371765,0
422678,0
347772,0
442053,0
448042,0
179223,0
345819,0
123614,0
442403,0
101859,1
233992,0
319981,0
184612,0
188099,0
182257,0
357957,0
364501,0
241403,0
366545,0
258992,0
421802,0
354785,0
155519,0
212128,0
139943,0
454088,1
205474,0
121052,0
402084,0
396462,0
297829,0
132845,0
279171,0
450153,0
418125,0
293267,0
106259,0
450915,0
181807,0
268471,0
334334,0
280256,0
337122,0
337173,0
227244,0
167794,0
106138,0
129614,1
246105,0
234243,0
154453,0
244701,0
161736,0
109528,1
195246,0
192763,0
398214,0
305394,0
387238,0
278200,0
402968,0
437332,0
392920,0
302324,0
262304,0
326713,0
325610,0
140262,0
282194,0
188222,0
160195,0
251568,0
302118,0
434509,0
124301,0
359695,0
125013,0
202271,0
111183,0
364861,0
132755,0
230346,0
170006,0
270632,0
208239,1
245373,0
375392,0
122088,0
273208,1
283714,0
391910,0
245588,0
447764,0
365521,0
178839,0
241580,1
448580,0
296989,0
210904,0
125644,1
270230,0
386202,0
285148,0
159955,1
316157,0
263737,0
327557,0
145893,0
279634,0
231261,0
318618,0
426774,0
194461,0
348717,0
157906,0
288520,0
273163,0
406174,0
268468,0
329857,0
424404,0
168953,0
371478,0
355718,0
208141,0
246577,0
428506,0
374246,0
140252,0
256559,0
388234,0
407484,0
413911,0
192387,0
163966,0
122842,0
338310,0
222865,0
211391,0
182941,0
262924,0
223711,0
147417,0
374360,0
345590,0
310430,0
280209,0
345170,0
409957,0
180444,0
176480,0
262388,1
266898,1
117795,0
281836,0
298432,0
211089,0
434008,0
275698,0
223926,0
228569,0
331216,0
377889,0
205217,0
201102,1
203721,0
325376,1
154441,0
327292,1
362601,0
148327,0
337556,0
346880,0
399845,0
139248,0
197014,0
408760,0
175599,0
100595,0
302278,0
187506,0
198249,0
111636,0
237965,0
103883,0
196782,0
443609,0
452161,0
423585,0
336356,0
187269,0
331621,0
346013,0
129392,0
367085,0
417958,1
323126,0
303952,0
370229,1
355780,1
105409,0
115267,0
412247,0
293292,0
274650,0
170845,0
439305,0
414890,0
419114,0
397555,0
335884,0
435167,0
245039,0
284653,0
325877,0
257544,0
263274,0
278664,1
108432,0
353317,0
284959,0
367638,0
298904,1
412578,0
236679,0
119103,0
363711,1
284941,0
139860,0
135956,0
171726,0
234071,0
259016,1
279200,0
296102,0
452881,0
118583,0
255361,0
353248,0
423919,0
162348,0
422811,0
311530,0
130140,0
326996,0
138780,1
343903,0
260510,0
432166,0
359088,0
273746,0
114547,0
169069,0
306842,0
188273,0
261095,0
301280,0
425488,0
113274,0
312698,1
347588,0
120941,1
250190,0
233265,0
138627,0
230384,0
142325,0
207266,0
395395,1
112935,0
420768,0
409390,0
247102,0
393330,0
193037,0
292721,0
408828,0
404874,0
366509,0
133395,0
231803,0
357044,0
250673,0
446969,0
125246,0
266747,0
416601,0
314020,1
308429,0
417320,0
426759,1
187334,0
147931,0
162985,1
353607,0
257383,0
372554,0
438569,0
124588,0
365163,0
274318,0
446615,0
273223,0
347027,0
341476,0
384975,0
454964,0
431687,0
159463,0
445888,0
444154,0
247593,0
428349,0
407728,0
434885,0
243233,0
189788,0
287736,0
377976,0
160136,1
287759,0
429443,0
436744,0
131062,0
298086,0
214348,1
316480,0
107841,0
315598,0
136622,0
140782,0
298894,0
302073,0
417931,0
131330,0
223960,0
420432,0
416379,0
228777,0
166867,0
308805,1
453250,0
204123,0
169020,0
213996,0
421634,0
244024,0
354154,0
327261,0
143701,0
202563,0
194250,0
398939,0
235834,0
285004,0
332062,0
434761,1
118015,0
188652,1
232828,0
448957,0
304383,0
122612,0
128655,0
343575,0
350452,0
296547,0
356533,0
146550,0
117266,0
429475,0
171957,1
102875,1
405230,0
183845,0
278759,0
373774,0
245875,0
329697,0
372613,0
332936,0
288318,0
371009,0
186485,0
359028,0
249129,0
302860,0
129934,0
185427,0
365261,0
374292,0
406613,0
419764,0
424633,0
268987,0
308763,0
408498,0
342818,0
407790,0
113484,0
247167,0
156462,0
240267,0
169407,0
361980,0
223173,0
405204,0
294332,1
114736,0
315315,0
332218,1
219918,0
321636,0
368210,0
162550,0
116064,1
154774,1
154062,0
220809,0
336327,0
276339,0
347863,0
362620,0
313783,1
190747,1
401925,0
377396,0
131651,0
280292,0
238924,1
270056,1
391281,1
406034,0
354855,0
364593,0
275003,0
284510,0
391782,0
193705,0
209857,0
251704,0
187203,0
360062,0
419250,0
209051,0
226753,1
251414,0
307831,0
284523,0
455142,0
424864,0
328000,0
392893,0
321638,0
157051,0
224670,0
275987,0
220987,0
291152,0
131885,0
322960,0
179637,0
394729,0
335557,0
159809,0
112765,0
246971,0
185219,0
290008,0
117561,0
153703,0
282463,0
371506,0
418527,0
119903,0
296783,0
148508,0
175050,0
188738,0
340313,0
386727,0
295400,0
321474,0
223482,0
215818,0
403299,1
196892,0
359481,0
103064,0
220008,0
293161,0
413966,0
420679,0
106018,0
150188,0
369598,0
370851,0
367525,0
345457,0
268700,0
220773,0
404101,0
279403,0
396654,0
271159,0
243157,0
295785,1
353606,0
146525,0
429747,0
129791,0
310210,0
416912,0
309300,1
142314,0
281932,0
442385,0
202132,0
303539,0
424055,0
318948,0
251840,0
291862,0
325886,0
245508,0
200816,0
256978,0
251127,0
196589,1
217331,0
217657,0
244882,0
159235,0
361843,0
259315,0
181495,0
215095,0
218241,0
185484,0
429878,0
230475,0
192539,0
325531,0
404535,1
168136,0
160967,0
116539,0
279084,0
251866,0
334121,0
297762,0
253725,0
420440,0
280336,1
229292,0
354127,0
308705,1
119944,0
125220,0
152981,0
223341,0
352052,0
406717,0
224835,0
190729,0
193223,0
329891,0
326580,0
408847,0
254314,0
258260,0
448233,0
369195,0
337136,0
390288,0
406314,0
156100,0
362194,0
360026,0
378549,0
125967,0
416643,0
262542,0
236118,0
148963,0
237486,0
331362,0
147093,0
405015,0
337925,0
161035,0
345047,0
452958,0
260341,0
203584,0
243639,0
340480,0
319223,0
114113,0
258634,0
126953,0
153049,0
398682,0
109570,0
326689,0
177328,0
291623,0
164773,0
341106,0
379323,0
255963,0
141622,0
314515,0
269699,0
267790,1
169507,0
192745,0
398175,0
170171,0
211822,0
401596,0
223070,0
279366,0
375103,0
417509,0
293483,0
216452,0
320189,0
263568,0
159220,0
428640,0
222284,0
400632,0
274236,0
123875,0
154109,0
211868,0
388066,0
388358,0
233506,0
111008,1
284497,0
276486,0
278179,0
350250,0
350593,0
357180,0
229845,0
236906,0
331756,0
337050,0
289643,1
392471,0
349119,0
377035,0
171408,0
301484,0
392026,0
198093,0
273813,0
149662,0
242481,0
149021,0
172488,0
114763,0
243806,0
119444,0
126725,0
281034,0
394811,0
169648,0
337071,0
197755,1
287747,0
166817,0
167040,0
340026,0
347256,0
180815,0
236917,1
119997,0
318434,0
420395,0
149708,0
220542,0
299445,0
261474,0
112760,0
435032,1
244015,0
273843,0
309238,1
256388,0
120553,0
356009,0
148679,0
109653,0
334880,0
394235,0
251947,0
395300,0
181912,0
157838,0
265561,0
311374,0
108097,0
453376,0
284480,0
250332,1
407670,0
304675,0
295181,0
305410,0
413706,0
251343,0
417760,0
179385,0
433372,0
224734,0
173712,0
262708,0
240801,0
180074,0
324803,0
182521,0
376015,0
183637,0
237622,0
298735,0
215906,0
120222,0
259639,0
315537,0
250287,0
231868,1
422928,0
330048,0
122718,0
141498,0
300542,0
208219,0
303611,0
315293,0
370545,0
312861,0
269199,0
362881,0
306695,0
146577,0
204579,0
171742,0
272256,0
118124,0
418788,0
316724,0
168728,0
281426,0
236185,0
101624,0
425575,0
259742,0
276995,0
436691,0
334811,0
233540,0
368291,0
438333,0
149032,0
113249,0
190427,0
268954,0
201760,0
221861,1
238405,0
210490,0
345009,0
272836,0
127459,0
418919,0
357144,0
204394,0
242954,0
175903,0
353601,0
364583,0
152059,0
440022,0
374415,0
328887,0
403216,0
240048,0
227777,0
136516,1
236404,0
351560,1
269207,0
160376,0
314026,1
199144,0
298796,0
368046,0
443076,0
367146,0
272654,0
432762,0
387788,0
337672,0
272955,0
259951,0
379172,0
199051,0
212901,0
444943,0
267249,0
193486,0
147363,0
220113,0
329784,0
407775,0
420649,0
149273,0
133615,0
316168,0
242344,0
232638,0
152443,0
399249,0
373174,0
231806,0
292059,0
219693,0
169587,0
140966,0
318245,0
401713,0
332029,0
359568,0
323643,0
347452,0
152043,0
142077,0
436665,0
273526,0
388325,0
283322,0
235892,0
322099,0
246885,0
375472,0
373997,0
234492,0
139548,1
403533,0
358105,0
146403,1
362148,0
164077,0
265183,0
133001,0
247765,0
138862,0
266211,0
200189,0
305023,0
343398,0
106603,0
176955,1
173715,0
407501,0
281415,0
140346,0
237818,0
104428,0
130915,0
348484,0
358329,0
384112,1
375718,0
436523,0
254066,0
365987,1
169276,0
435444,0
268201,0
434131,0
416193,0
432732,0
280245,1
244253,0
276320,0
353871,1
390697,0
443789,0
297523,1
335179,0
345023,0
130617,0
185714,0
288593,0
167976,0
174125,0
356259,0
151075,0
279548,0
400946,0
194714,0
198536,0
235326,0
113920,0
156073,0
288410,0
434428,0
320339,0
380695,0
315510,0
322991,1
249754,0
142226,0
195868,0
216596,1
171375,0
121246,0
197887,1
363905,0
311980,0
307446,0
173793,0
157073,0
355706,0
168339,1
427253,0
106903,0
226292,0
354349,0
133313,0
345377,0
168402,0
155189,0
222014,0
157800,0
298151,0
159930,0
389005,0
201270,0
222847,0
304045,0
284752,0
300395,0
170858,0
441159,0
422158,0
374764,0
143672,0
257078,0
345428,0
284539,0
428163,0
136786,0
370951,0
385181,0
237026,0
367796,0
317947,1
350375,0
111303,0
143693,0
348452,0
103736,0
375915,0
321338,0
175735,1
407722,0
267621,0
279953,0
230342,0
373929,0
134848,0
375172,0
271798,0
134432,0
241440,0
391600,0
401131,0
105406,0
142283,0
259432,0
107252,0
158861,0
205854,1
343249,1
172810,1
288190,0
192210,0
354615,0
263403,1
218553,0
297215,0
233280,0
409444,0
334448,0
441319,0
158508,0
265177,0
433772,0
441930,0
222487,0
305547,0
171235,0
285977,0
122756,1
375685,1
243677,0
181140,1
358968,0
173410,0
427494,0
369574,0
393601,0
342172,0
244520,0
159857,0
392816,0
385047,0
229764,0
444336,0
190688,0
322796,0
263126,0
163591,0
449284,0
374596,0
171935,0
299918,1
418924,0
354064,0
431884,0
205975,0
112218,0
143341,0
296644,0
352923,0
392504,0
223744,0
298329,0
320930,0
281402,0
346478,0
189621,0
406559,0
344201,0
199254,0
231564,0
282120,0
222627,0
231394,0
331586,0
214972,0
230920,1
330087,0
297855,0
166913,0
403531,0
404707,0
359889,0
407362,0
346665,1
191597,0
443042,0
163931,1
238042,0
170352,0
405339,0
167844,0
432868,0
382729,0
189116,0
128064,0
445217,0
311107,0
355306,1
157081,0
208088,0
418356,0
227135,0
202865,0
433311,0
129798,0
230420,0
146002,0
209148,0
229049,0
414549,0
155225,0
190249,0
253688,1
227638,1
231571,0
128484,0
290282,0
276252,0
112802,0
224068,0
318087,0
336923,0
120216,0
360731,0
108530,0
344320,1
347847,0
349897,0
290821,0
331608,0
342583,0
175063,0
100644,0
365216,1
275361,0
278835,0
428205,1
417296,0
364998,0
181614,0
385212,0
141842,0
309875,0
199215,0
325579,0
249253,0
275238,0
447761,0
251535,0
450864,0
423934,0
399463,0
294242,0
340936,0
268487,1
290420,0
432163,0
242659,0
154721,0
223959,0
454577,0
432157,0
255858,0
134648,0
251038,0
251860,0
322804,0
227446,0
279368,1
438398,0
283812,0
270274,0
189307,0
268552,1
436066,0
108337,0
345903,0
452896,0
162412,0
426077,0
443188,0
264475,0
439372,0
157035,0
211555,0
207637,0
219397,0
247420,0
450179,0
225385,0
252360,0
388384,0
182564,0
313562,0
186969,0
135998,0
416421,0
241988,0
169866,0
400691,0
335604,0
326631,0
135268,0
166504,0
314504,0
389896,0
244625,0
334019,0
265102,0
342072,0
143909,0
335051,0
354875,0
221749,0
232610,0
406014,0
347514,0
217285,0
185202,0
175811,1
438813,0
135277,0
147112,0
445541,0
422073,0
302316,0
434070,0
284054,0
255554,0
258297,0
234691,0
157126,1
367887,0
110963,0
338810,0
107097,0
415143,0
189911,1
222229,0
181506,0
339962,0
204099,0
247882,0
121613,0
131230,0
437514,0
156303,0
156321,0
453716,0
431794,0
112648,0
255954,0
317497,0
391649,0
109070,0
280247,0
317935,0
429799,0
317829,0
163557,0
124291,0
113195,0
203017,0
286439,0
357718,0
329324,0
181065,1
211976,0
132929,1
325702,0
373306,0
386230,0
436138,0
144240,0
337669,0
379782,0
427374,0
383172,0
172878,0
129748,0
298826,0
127940,0
415411,1
303489,0
429725,0
165429,0
250556,0
311430,1
166879,0
355392,0
448551,0
236251,1
149660,0
191570,0
288830,0
442900,0
113567,1
143867,0
173792,0
415155,0
226341,0
361372,0
344473,0
234203,0
250067,1
411278,0
322884,0
349428,0
427708,1
200122,0
114445,0
236756,0
212996,0
270474,0
281168,0
360521,0
339439,0
403274,0
265093,0
257230,1
409496,0
273034,0
316107,0
250171,0
123470,0
150435,0
274078,0
420460,0
118783,0
374474,0
367279,0
266272,0
126603,0
240726,0
343608,0
439800,0
355259,0
217389,0
394505,0
340477,0
132816,0
434533,0
380399,0
167914,0
384772,0
434976,0
293464,0
397388,0
380449,0
265467,0
413057,0
126316,0
442422,0
249065,0
222845,0
147526,0
254324,0
252122,0
445321,0
262731,0
158690,0
202056,0
209249,0
376778,1
229681,0
404131,0
205966,0
227234,0
132771,0
130945,0
428632,0
113338,0
123322,0
436943,0
428037,0
275193,0
313378,1
140319,0
238943,0
267436,0
116248,0
337091,0
354514,0
418703,0
320969,0
337377,0
144530,0
373482,0
430700,0
376543,0
386764,0
323562,0
106499,0
189487,1
445751,1
147797,0
381953,0
263977,0
143124,0
245358,0
217597,0
180039,0
233076,0
313937,0
108914,0
176469,0
452374,0
426681,0
265113,1
161187,0
197211,0
430783,0
223908,0
453562,0
356550,0
425267,1
358848,0
105279,0
315814,0
209598,0
446554,0
354144,0
385171,0
208603,1
394198,0
158419,0
330739,0
268956,0
296797,1
447738,0
191505,0
324670,0
407875,0
408048,0
355498,0
391390,0
395561,0
455540,0
372011,0
239245,0
141487,0
441355,0
239814,1
376786,0
397414,0
382119,0
384068,0
205047,0
215251,0
410221,0
175850,0
262977,0
157057,0
286964,0
113070,0
349686,0
441066,0
325292,0
276632,0
420182,0
305491,1
327978,0
164605,0
314217,0
327479,0
135464,1
234925,0
337774,0
341884,0
206610,0
421511,0
201670,0
109688,1
342807,0
150099,0
343622,0
330527,0
366335,0
175258,1
404565,0
257684,0
161889,0
269333,0
308338,0
425921,0
198986,0
295318,0
396870,1
248493,0
373351,0
363401,0
298718,0
104386,1
223843,0
406479,0
329362,0
179872,0
279935,0
281706,0
414309,0
232107,0
369258,0
385761,0
296537,0
248438,0
369737,0
270975,0
434777,0
317438,0
252507,0
421420,0
138702,0
227048,0
158338,0
328751,0
325341,0
150990,0
410288,0
165504,1
374310,0
171279,0
408195,0
348988,0
124660,0
434014,1
125547,0
362834,0
194184,0
163638,0
223666,0
133445,0
354854,0
170724,0
131979,0
234428,0
236487,0
201605,0
439074,0
226500,0
216320,0
243268,0
352374,0
279034,0
422496,0
385517,0
348567,0
203998,0
251798,0
401050,0
351187,0
400966,0
359326,0
129542,0
337524,0
173627,1
363274,0
223119,0
111585,0
270755,0
201340,0
294283,0
326353,0
400353,1
360976,0
233001,0
306072,0
103563,1
177894,1
106364,0
437155,0
223414,0
316347,0
317444,0
430008,1
448273,0
199975,0
220110,0
286417,1
307330,0
372025,0
339284,0
399636,0
173205,0
203775,0
396632,0
451295,0
333252,0
339200,0
115907,0
240566,0
361170,0
259617,0
290622,0
433618,0
197323,0
408533,0
312814,0
404530,0
436941,0
434591,0
220033,0
311056,0
268832,0
450981,0
252590,0
379003,1
364324,0
381119,0
313915,0
341983,0
321641,0
448819,0
390739,0
275564,0
315898,0
184117,0
323597,0
291118,0
359876,0
301225,0
309174,0
303311,0
197165,0
205978,0
243000,1
214599,0
189689,0
303970,0
246761,0
119184,1
363004,0
272527,0
322001,0
156136,0
309624,0
318327,0
127924,0
397117,0
444039,0
247146,0
294038,1
400901,0
383922,0
334977,0
388139,0
374259,0
388542,1
350233,0
390334,0
423616,1
442089,0
208341,0
186560,0
278495,0
322761,0
228222,0
311119,0
341336,0
304981,0
273419,0
440149,0
264073,0
231488,0
309459,0
398985,0
247957,0
252292,0
420812,0
341713,0
286555,0
406520,0
328850,1
137808,0
239086,0
345110,0
133524,0
378476,0
271227,0
328153,0
448882,0
396550,0
436384,0
444347,0
130752,0
291989,0
190139,0
352264,1
198904,0
170762,0
263253,0
286100,0
439773,0
353731,0
371711,0
131575,0
235426,0
384785,0
270967,0
248824,0
216948,0
359286,0
331449,0
442969,1
359228,0
383060,0
387439,0
324808,0
300705,0
333961,0
420199,0
413671,0
388877,0
400731,0
223172,0
255472,0
238516,0
160566,0
309189,0
125533,0
353297,0
231220,0
261630,0
448564,0
390811,0
405073,1
377583,0
118225,0
250447,0
334978,0
134240,0
138408,0
407349,0
136297,0
102240,0
447076,0
326622,0
203415,0
365553,0
211725,0
422725,0
367162,0
277214,1
401827,0
290997,0
356543,1
164236,0
275850,0
245035,0
337895,0
284134,0
335177,0
115265,0
254690,0
107513,0
440169,1
259966,1
182547,0
131954,0
384506,1
207554,0
388134,0
335575,0
276759,0
437606,0
166500,0
128987,0
424492,0
366375,0
136031,1
243219,0
283566,0
148010,0
258695,0
260716,0
311497,0
270501,1
396416,0
182431,0
375682,0
337823,0
417343,0
298979,1
289335,0
264156,0
403887,0
113893,0
274263,0
433448,0
198345,0
160662,0
362328,0
102636,0
352968,0
440337,0
133434,0
416653,0
274048,0
192233,0
221807,0
107014,0
321485,0
144141,0
406740,0
415130,0
378841,0
138951,0
424391,0
397970,0
397620,0
333160,0
185580,0
351564,0
149838,0
306157,0
307612,0
348974,0
158889,0
317632,0
292616,0
178124,0
426994,0
172391,0
374671,0
157107,0
192709,1
365785,0
326337,0
390040,0
194060,0
234933,1
201034,0
124652,0
377588,0
365728,0
357371,0
296526,0
157899,0
117412,0
258801,0
105879,1
184692,0
148347,0
102204,0
383289,0
226357,0
133651,0
130663,1
421833,0
381799,0
249504,0
191183,0
236943,0
273739,0
296014,0
184119,0
234251,0
276859,0
181403,0
407428,0
211624,0
455520,0
164012,1
323130,1
382623,0
320052,0
369455,0
272611,0
117914,0
278491,0
158185,0
264406,0
293268,0
342043,0
264273,0
393409,0
243567,0
242324,0
288610,0
280484,0
248230,0
114328,0
390404,0
371942,0
240127,1
386155,0
440751,0
101049,0
119740,0
222724,0
189570,0
227755,0
289961,0
124382,0
158748,0
159166,1
406183,0
448765,0
437644,0
160779,0
348296,0
357584,0
173541,1
116855,0
361895,0
431922,0
259571,0
169036,0
340233,0
354411,0
295958,0
454147,0
251986,1
340056,0
434620,0
194457,0
278312,0
211031,0
287962,0
268176,0
298050,0
182811,0
242382,0
248913,0
382225,0
131204,0
237521,0
203646,0
454790,0
229821,0
450199,0
253903,1
309939,0
177638,1
333871,0
161152,0
233408,0
144704,0
398895,0
288008,0
397437,0
187635,0
433147,0
123243,0
341218,0
368905,0
432229,0
193544,0
417817,0
116080,0
187248,0
313317,0
435438,0
131468,0
348291,0
369956,0
202372,0
273411,0
201632,0
355995,0
342715,0
252748,0
419958,0
106060,0
200759,0
415438,0
342469,0
123790,0
261257,0
408049,0
181888,0
107161,0
239315,0
134368,0
377021,0
293961,0
207467,1
439115,0
114496,0
151501,0
394280,0
196010,0
381884,1
387849,0
210651,0
266796,1
270609,0
335739,1
147310,0
270183,0
392078,0
264130,1
285851,0
210427,0
365843,0
209816,0
190495,0
310479,0
382606,0
161064,0
240037,0
276466,0
319324,1
296554,0
151865,0
377221,1
165433,1
267359,0
378289,0
152459,0
377525,0
320129,0
200699,1
305458,0
253830,0
408551,0
420700,0
247344,0
263252,0
143616,0
244788,0
141902,0
311684,0
392748,1
319202,0
448378,0
199089,0
106645,0
254752,0
328175,0
316878,0
101834,0
384318,0
261015,0
136569,0
201048,0
120018,0
284719,0
128487,0
249335,0
217085,0
363272,1
343767,0
172655,0
366938,0
357120,1
124786,0
120353,0
259976,0
199366,0
208440,0
442899,0
120919,0
295706,0
258047,0
256430,0
107537,0
297059,1
138029,0
394935,0
164763,0
405086,1
444494,0
290666,0
136106,0
341663,0
241476,0
355254,0
218114,0
335864,0
219612,0
403089,0
447283,0
309383,1
245051,0
452275,0
357463,0
346997,1
326123,0
272508,0
359557,0
394405,0
235577,0
231995,0
412016,0
287634,0
251884,0
322425,0
159962,1
383104,0
227104,0
339350,0
111774,0
380227,0
316708,0
315268,0
258796,0
113214,0
333704,0
237413,0
266591,0
219399,0
422340,0
316434,1
395761,0
391874,1
141034,0
418177,0
214884,0
400056,0
153021,0
213736,0
355120,0
280721,0
451701,0
218534,0
129782,0
222083,0
178076,0
153935,0
124930,0
164969,0
119733,0
364634,0
229323,0
347897,0
379694,0
169383,0
280438,0
166430,1
212641,0
122760,0
449378,0
296233,0
328330,0
374870,0
123779,1
228909,0
139606,0
180461,0
358591,0
120434,0
413743,0
175632,1
218717,0
204535,0
415822,0
363429,0
223215,0
189301,0
390980,0
321041,0
449327,0
317229,0
336013,0
250367,0
247922,0
450784,0
399986,1
424609,0
417653,0
261182,0
169595,0
405801,0
455310,0
194712,0
368143,0
141086,0
220739,0
332168,0
272617,0
167594,0
298429,0
162307,0
357803,0
257965,1
125551,0
336882,0
251259,0
203472,0
209521,0
311981,0
238957,0
158256,0
426003,0
190035,0
153488,0
371476,0
263079,0
378570,0
368180,0
384936,0
336489,0
269914,0
433648,0
424930,0
112161,0
420802,0
135600,0
277865,0
409510,0
294913,0
191573,0
150662,0
336299,0
284256,0
185081,0
324939,0
396433,0
135150,0
342187,1
177469,0
351195,0
154689,0
243042,0
373147,0
250518,0
396929,0
312644,0
426897,0
366738,1
311396,0
280755,0
326910,0
320703,0
382788,0
237933,0
229250,0
144668,1
153733,0
299497,0
421147,0
360167,0
446591,0
424367,0
214456,0
309835,0
384290,0
158068,0
426865,0
310190,0
206957,0
402487,0
356893,0
377344,0
428492,0
267526,0
383091,0
126288,0
207327,0
396170,1
101349,0
300018,0
320855,0
380458,0
249676,0
272288,0
286445,0
312205,0
163494,1
242785,0
238400,0
329787,0
335174,0
205801,0
106082,0
311452,0
191302,0
243612,0
242522,0
259335,0
243214,0
316847,0
253800,0
402354,0
229594,1
292461,0
210417,0
372935,0
306165,0
442590,0
434664,0
133235,0
334498,0
178374,0
445378,0
297843,0
275233,0
274950,0
144448,0
269108,0
323133,0
357310,0
160078,0
314689,0
158014,0
354399,0
160360,0
438376,0
128233,0
142400,0
158447,0
106644,0
143850,1
335928,0
195913,0
211161,0
221748,0
259747,0
227358,0
161470,0
369046,0
131249,0
151679,0
406286,0
117260,0
165394,0
312609,0
298328,0
218689,0
422934,0
397922,0
113452,0
123911,0
254438,0
415234,0
321348,0
362097,0
169253,0
175460,0
387173,0
337574,0
135977,0
429614,0
163967,0
129150,0
276876,0
337488,0
449204,0
364584,0
208646,0
172393,0
134219,1
223334,0
204916,0
452526,0
315591,0
161884,0
159100,0
308103,0
232296,0
284889,0
430552,0
229187,1
276752,0
142695,0
133233,0
246911,0
341715,0
396406,0
313648,0
386020,0
182516,0
105119,0
157371,0
123728,1
407202,0
454907,0
311579,0
132579,0
123932,0
346813,0
154301,0
395579,0
360997,0
450786,0
260137,0
221821,0
121236,0
377617,0
192620,0
452164,0
372321,0
111828,0
165480,0
359751,0
376993,0
367788,0
423510,0
356719,0
201438,0
424901,0
426218,0
444433,0
263601,0
130145,0
119517,0
272772,0
390303,0
191139,0
411497,0
157007,0
404990,0
348807,1
196456,0
434110,0
238919,0
417126,0
411271,0
338869,0
305685,0
232045,0
160267,0
118644,0
452752,0
345158,0
252221,0
204706,0
365649,1
211365,0
447354,0
362672,0
385737,0
297257,0
344062,0
393652,0
266181,1
148122,0
131742,0
329904,0
217013,0
223904,0
376156,0
415352,0
371066,0
305573,0
418921,0
255109,0
432244,0
431041,0
349537,0
365510,0
140726,0
151391,0
425058,0
297211,0
176057,0
395052,0
405907,0
151503,1
240522,0
266830,0
200166,0
113559,0
312404,0
150672,1
149469,0
101750,0
222202,0
164630,0
142509,0
337835,0
301469,0
322870,0
340645,0
431673,0
436020,0
133392,0
419297,0
451495,1
428330,0
186588,0
398083,0
347329,0
334429,0
105335,0
281804,0
116920,0
102900,0
286778,0
363799,0
411816,0
306669,0
218697,0
381188,1
206027,0
211402,0
142958,0
406808,0
123971,0
256074,0
195388,0
401937,0
133438,0
406242,0
302046,0
371317,0
196671,1
371672,0
158883,0
297971,1
231830,0
310526,0
239883,0
345237,0
269723,0
447061,0
303642,0
155098,0
434699,0
228505,0
244132,0
410927,1
437149,0
377044,0
219606,0
130093,0
418906,0
292825,0
178549,0
361366,0
228274,0
448128,0
258935,0
166319,0
294658,0
231779,0
318111,0
348117,0
417955,0
434632,0
331482,0
445641,0
260429,0
164536,0
308597,1
123482,0
138351,0
429779,0
370873,0
283329,0
202425,0
202482,0
171829,0
155938,0
319129,0
166675,0
432364,0
116391,0
328077,0
307222,0
343216,0
174431,0
149223,0
448141,0
145312,0
361083,0
440251,0
417798,0
148390,0
151084,0
149934,0
339861,0
162314,0
196049,0
408851,0
198796,0
429346,0
411173,0
393229,0
204484,0
443869,0
188937,0
415355,0
188398,0
252245,0
163884,0
311484,0
161831,1
184774,0
442000,0
235026,0
202256,0
422077,0
306169,0
316792,0
426406,0
442984,0
144316,0
263476,0
117306,0
271812,0
338108,0
412779,0
356341,0
409726,0
321959,0
347513,0
226074,1
380477,0
123387,1
269729,0
291814,0
337891,0
284175,0
424041,0
197375,0
418640,1
381048,0
306319,0
169931,0
270923,1
260405,0
263292,0
156246,0
117279,0
330185,0
448264,0
449125,1
283694,0
156084,0
138464,0
111755,0
221217,0
315582,0
120694,0
286149,0
329414,0
194653,0
268162,0
424676,0
259698,0
148461,0
178121,1
238709,0
381695,0
311553,0
194542,0
124789,0
112018,0
443096,0
453002,0
293411,0
404261,0
402383,0
378287,0
326932,1
391936,0
216836,0
386277,1
321680,0
163461,0
304031,0
296041,0
404948,0
152393,0
329443,0
300828,0
202471,1
294867,0
379814,0
353462,0
300699,0
419984,0
378292,0
293990,0
329539,0
348439,0
229438,0
271115,1
265381,0
446745,0
125201,1
291076,1
247488,1
421080,0
137162,0
343254,0
264920,0
323662,0
455560,0
367908,0
384792,0
199929,0
200311,0
305415,0
141521,1
121662,0
260004,0
172094,0
102185,0
172282,0
425841,0
325402,1
258861,0
211461,0
359097,0
242326,0
279219,0
304747,0
421447,0
279196,0
258410,0
189636,0
411941,0
341043,1
105295,0
115235,0
144009,0
347528,1
430737,0
263508,0
322750,0
264125,0
332108,0
421391,0
230124,1
304205,0
381340,0
257811,0
358953,0
138717,0
383268,0
254384,0
282768,0
436589,0
371743,0
397061,0
377402,0
372264,0
145710,0
374640,0
310486,0
270017,0
238926,0
105733,0
455629,1
361770,0
390390,1
284985,0
343006,0
157991,0
120698,0
247901,0
445254,0
421444,1
